preset,n_atoms,t_short,t_long,t_total
2,1000,0.000242666,0.059471058,0.059713724
2,3164,0.000767647,0.223059939,0.22382758600000002
2,10000,0.002460352,0.595533891,0.597994243
2,31624,0.008048576,1.900400873,1.908449449
2,100000,0.026002833,6.749710299,6.775713132
4,1000,0.000419894,0.258482706,0.2589026
4,3164,0.001317404,0.801887393,0.803204797
4,10000,0.004215227,2.561647401,2.565862628
4,31624,0.013400929,8.595286303,8.608687232
4,100000,0.042834688,28.716467534,28.759302222
6,1000,0.000660288,0.888517212,0.8891775
6,3164,0.00208847,2.796692189,2.7987806589999997
6,10000,0.006664251,10.10676173,10.113425981
6,31624,0.021292065,30.211424969,30.232717034
6,100000,0.068130674,104.137177595,104.205308269
