preset,n_atoms,t_short,t_mid,t_long,t_total
2,1000,0.003935381,0.045337244,0.006189342,0.055461967
2,3164,0.013343229,0.142905022,0.021725209,0.17797346
2,10000,0.044960112,0.450637856,0.068270889,0.563868857
2,31624,0.149877956,1.455596934,0.3538923,1.95936719
2,100000,0.486105959,4.698927784,1.038499165,6.223532908
4,1000,0.005566677,0.306077074,0.221905449,0.5335492000000001
4,3164,0.018827434,0.992601861,0.689082984,1.7005122790000002
4,10000,0.063186255,3.203610096,2.145159505,5.4119558560000005
4,31624,0.208344282,10.407101722,5.922174928,16.537620932
4,100000,0.677010545,37.304753739,19.406915886,57.38868017
6,1000,0.008152447,0.046763466,0.360420838,0.415336751
6,3164,0.027344981,0.164960653,1.103992002,1.296297636
6,10000,0.091568632,0.484957113,3.40604781,3.982573555
6,31624,0.301634391,1.857572119,10.556284816,12.715491326
6,100000,0.980704057,7.374056336,34.017105152,42.371865545
