preset,n_atoms,t_short,t_mid,t_long,t_total
2,1000,0.00358285,0.007390971,0.002180275,0.013154096
2,3164,0.012192967,0.021928783,0.006947601,0.041069351
2,10000,0.041097003,0.061448098,0.021947919,0.12449302
2,31624,0.137000592,0.1908967,0.171269586,0.49916687800000004
2,100000,0.445514353,0.620396724,0.233451085,1.299362162
4,1000,0.005557255,0.047165799,0.00162166,0.054344713999999995
4,3164,0.018861931,0.142595553,0.00519759,0.16665507400000001
4,10000,0.062981077,0.456374611,0.016410518,0.535766206
4,31624,0.207412204,1.470837591,0.052052043,1.730301838
4,100000,0.674727038,4.776217454,0.176580579,5.627525071000001
6,1000,0.008150754,0.045500491,0.004511984,0.058163229
6,3164,0.02739723,0.162027888,0.01441572,0.203840838
6,10000,0.091647326,0.474907729,0.047092042,0.6136470970000001
6,31624,0.301920505,1.83102929,0.154461241,2.287411036
6,100000,0.981718151,7.279827935,0.494234107,8.755780193000001
