preset,n_atoms,t_short,t_mid,t_long,t_total
2,1000,0.00357454,0.007405362,0.002207137,0.013187039
2,3164,0.012153797,0.02168229,0.006969427,0.040805514
2,10000,0.040970026,0.061137894,0.022026735,0.12413465499999998
2,31624,0.135946135,0.19178701,0.171259147,0.498992292
2,100000,0.443816843,0.618323763,0.232037436,1.294178042
4,1000,0.00556974,0.049027345,0.001631737,0.056228822000000005
4,3164,0.018768443,0.143805725,0.005196666,0.16777083399999998
4,10000,0.062940073,0.460556843,0.016353733,0.539850649
4,31624,0.207154322,1.473327865,0.051788489,1.732270676
4,100000,0.674154133,4.787863049,0.1763276,5.638344782
6,1000,0.008148788,0.047106645,0.005795387,0.061050820000000006
6,3164,0.027440852,0.160319497,0.018609315,0.206369664
6,10000,0.091790559,0.488758908,0.05806221,0.638611677
6,31624,0.30073213,1.766319028,0.189134749,2.256185907
6,100000,0.978371321,7.18700176,0.651225199,8.816598280000001
