preset,n_atoms,t_short,t_mid,t_long,t_total
2,1000,0.002622226,0.002956361,0.0055785869999999994
2,3164,0.008505608,0.008770403,0.017276011
2,10000,0.027322312,0.028091982,0.055414294
2,31624,0.08764675,0.084926962,0.172573712
2,100000,0.280115952,0.262652445,0.542768397
4,1000,0.005557255,0.047165799,0.00162166,0.054344713999999995
4,3164,0.018861931,0.142595553,0.00519759,0.16665507400000001
4,10000,0.062981077,0.456374611,0.016410518,0.535766206
4,31624,0.207412204,1.470837591,0.052052043,1.730301838
4,100000,0.674727038,4.776217454,0.176580579,5.627525071000001
6,1000,0.008152601,0.06365464,0.004515825,0.076323066
6,3164,0.027371227,0.221355616,0.01443892,0.263165763
6,10000,0.091641563,0.678928691,0.047051051,0.817621305
6,31624,0.30087032,2.377664182,0.157567807,2.836102309
6,100000,0.976831165,9.560982467,0.497301483,11.035115115
