preset,n_atoms,t_short,t_mid,t_long,t_total
2,1000,0.003958093,0.045024771,0.002824009,0.051806873
2,3164,0.013442508,0.141074914,0.008964276,0.16348169799999998
2,10000,0.045326088,0.444612785,0.02840878,0.518347653
2,31624,0.149590009,1.455207932,0.233669513,1.838467454
2,100000,0.48849925,4.647040912,0.675110514,5.810650676
4,1000,0.005566409,0.303947549,0.155982317,0.465496275
4,3164,0.018843235,0.982775011,0.473580979,1.4751992250000001
4,10000,0.063246979,3.139884408,1.500437566,4.7035689529999996
4,31624,0.208110638,10.369706763,3.848191863,14.426009264000001
4,100000,0.677543396,36.913370621,13.271659331,50.862573348
6,1000,0.008169999,0.047390496,0.006277382,0.061837877
6,3164,0.027417015,0.167472639,0.019848205,0.214737859
6,10000,0.091891667,0.486065161,0.064544716,0.642501544
6,31624,0.301313585,1.875701159,0.211590011,2.3886047550000002
6,100000,0.98161934,7.32851885,0.6655347,8.97567289
