preset,n_atoms,t_short,t_mid,t_long,t_total
2,1000,0.003584999,0.007487818,0.002205715,0.013278532000000001
2,3164,0.01218757,0.021703402,0.006987392,0.040878364
2,10000,0.040995869,0.061379291,0.022266456,0.124641616
2,31624,0.135902855,0.191806158,0.171291944,0.499000957
2,100000,0.444171927,0.609255904,0.231602923,1.285030754
4,1000,0.005555656,0.049620265,0.001621291,0.05679721199999999
4,3164,0.018768223,0.14397899,0.005215456,0.167962669
4,10000,0.062905188,0.460767941,0.016365393,0.540038522
4,31624,0.207201327,1.477014307,0.051878669,1.7360943029999998
4,100000,0.673167831,4.824671191,0.175975092,5.673814114
6,1000,0.008152055,0.046622356,0.005672833,0.060447244
6,3164,0.027406146,0.16216331,0.01816032,0.207729776
6,10000,0.091795643,0.48673892,0.056861214,0.635395777
6,31624,0.301080573,1.779136526,0.185033501,2.2652506
6,100000,0.978055807,7.270854693,0.626027413,8.874937913
