preset,n_atoms,t_short,t_long,t_total
2,1000,0.002622653,0.002950775,0.005573428
2,3164,0.008512746,0.008702909,0.017215655
2,10000,0.027222123,0.029639762,0.056861885
2,31624,0.087690971,0.085539447,0.173230418
2,100000,0.281340349,0.263563008,0.5449033569999999
4,1000,0.00454488,0.02599577,0.030540650000000003
4,3164,0.014661796,0.065613806,0.080275602
4,10000,0.046693169,0.203568564,0.250261733
4,31624,0.148727723,0.638203743,0.7869314660000001
4,100000,0.472361973,2.254364057,2.72672603
6,1000,0.00732977,0.1373684,0.14469817000000001
6,3164,0.023462936,0.515859676,0.5393226120000001
6,10000,0.074701067,1.527597689,1.602298756
6,31624,0.236973009,5.233395983,5.470368992
6,100000,0.752188054,20.749637695,21.501825749
