preset,n_atoms,t_short,t_mid,t_long,t_total
2,1000,0.003589119,0.007491178,0.002177967,0.013258263999999999
2,3164,0.012166524,0.020595695,0.006964696,0.039726915
2,10000,0.041196829,0.061169689,0.022141178,0.12450769599999999
2,31624,0.136054693,0.192589831,0.170985253,0.499629777
2,100000,0.443814432,0.61305137,0.230934674,1.287800476
4,1000,0.005556574,0.046346663,0.001611427,0.053514664
4,3164,0.018780695,0.140428283,0.005145913,0.164354891
4,10000,0.062951882,0.451152398,0.01628097,0.5303852499999999
4,31624,0.207139129,1.455170757,0.051469764,1.71377965
4,100000,0.673315696,4.756760257,0.175113277,5.60518923
6,1000,0.008137395,0.046243555,0.100786962,0.155167912
6,3164,0.027388975,0.152952572,0.318823969,0.49916551600000003
6,10000,0.09126993,0.471376942,1.008814821,1.571461693
6,31624,0.300287044,1.710725687,3.20857887,5.219591601
6,100000,0.976601852,7.107585948,10.27460273,18.35879053
