preset,n_atoms,t_short,t_long,t_total
2,1000,0.002623107,0.0032213,0.005844406999999999
2,3164,0.008506785,0.009542574,0.018049359
2,10000,0.02722,0.029704027,0.056924027
2,31624,0.087594583,0.085142943,0.172737526
2,100000,0.279570671,0.261464409,0.54103508
4,1000,0.004546857,0.026719605,0.031266462
4,3164,0.014660401,0.062848678,0.07750907900000001
4,10000,0.046705143,0.19057857,0.237283713
4,31624,0.148511533,0.597488038,0.745999571
4,100000,0.472047908,2.158847466,2.630895374
6,1000,0.007330245,0.139748189,0.147078434
6,3164,0.023434518,0.520372978,0.543807496
6,10000,0.074602149,1.538437531,1.61303968
6,31624,0.236564638,5.268321799,5.504886437
