preset,n_atoms,t_short,t_mid,t_long,t_total
2,1000,0.003580836,0.007520249,0.002183203,0.013284288
2,3164,0.012149942,0.022150965,0.006979062,0.04127996900000001
2,10000,0.040900105,0.061045102,0.022031167,0.123976374
2,31624,0.135795778,0.191284878,0.171615664,0.49869632
2,100000,0.44385358,0.620145043,0.231691018,1.295689641
4,1000,0.005553824,0.045816219,0.001613779,0.052983822
4,3164,0.01879672,0.137672333,0.005186405,0.161655458
4,10000,0.062977725,0.439790174,0.016307267,0.5190751659999999
4,31624,0.207286118,1.41646362,0.051711926,1.6754616640000002
4,100000,0.673109856,4.623315343,0.175903442,5.472328641
6,1000,0.008136519,0.044745307,0.03348327,0.086365096
6,3164,0.027342467,0.152266659,0.113565477,0.293174603
6,10000,0.091662188,0.461986733,0.347580744,0.901229665
6,31624,0.300497301,1.688299159,1.089851855,3.078648315
6,100000,0.9763281,7.123436035,3.432893374,11.532657509
