preset,n_atoms,t_short,t_mid,t_long,t_total
2,1000,0.003578101,0.007372296,0.002203901,0.013154298
2,3164,0.012153217,0.020455706,0.00694681,0.039555732999999996
2,10000,0.040962424,0.061235781,0.022019674,0.124217879
2,31624,0.135953688,0.192062683,0.17136243,0.49937880100000004
2,100000,0.443697842,0.60986962,0.231069063,1.284636525
4,1000,0.005557318,0.047058939,0.001660295,0.054276552
4,3164,0.01882642,0.142679408,0.005192373,0.16669820100000002
4,10000,0.062911776,0.457633493,0.016464617,0.537009886
4,31624,0.207153373,1.458433721,0.052069918,1.7176570119999999
4,100000,0.673705978,4.768639374,0.1770078,5.619353152
6,1000,0.008139674,0.064466649,0.004511229,0.077117552
6,3164,0.027388921,0.222678476,0.014421656,0.264489053
6,10000,0.091795293,0.682982402,0.046859314,0.821637009
6,31624,0.301610394,2.379345462,0.156729681,2.8376855369999996
6,100000,0.977246357,9.516448271,0.496127135,10.989821763
