preset,n_atoms,t_short,t_mid,t_long,t_total
2,1000,0.003575935,0.007449378,0.000131558,0.011156871
2,3164,0.012149223,0.020170846,0.000439058,0.032759127
2,10000,0.041013858,0.061332783,0.001426339,0.10377298
2,31624,0.135907048,0.19180091,0.004558255,0.332266213
2,100000,0.44443602,0.620354323,0.014439605,1.079229948
4,1000,0.005557199,0.01934601,0.001258031,0.02616124
4,3164,0.018771986,0.059308698,0.003898367,0.081979051
4,10000,0.062934766,0.186510811,0.012713893,0.26215947
4,31624,0.207260532,0.614434475,0.039239948,0.860934955
4,100000,0.675345272,2.005746819,0.142856667,2.8239487580000002
6,1000,0.009002324,0.044683546,0.005237573,0.058923443
6,3164,0.030196228,0.139984474,0.016626131,0.18680683299999998
6,10000,0.100907004,0.438943537,0.052558285,0.592408826
6,31624,0.331042588,1.385864063,0.17140469,1.888311341
6,100000,1.078016599,4.414351251,0.562027988,6.054395838
