preset,n_atoms,t_short,t_mid,t_long,t_total
2,1000,0.003969039,0.007465075,0.002849862,0.014283975999999999
2,3164,0.013345887,0.020439114,0.009010478,0.042795479000000004
2,10000,0.045008887,0.061160773,0.028452076,0.134621736
2,31624,0.148735272,0.192248021,0.234347419,0.575330712
2,100000,0.486159348,0.609123141,0.675827501,1.7711099899999998
4,1000,0.004733497,0.04727876,0.001962264,0.053974521000000004
4,3164,0.016036718,0.143084738,0.006259101,0.16538055699999998
4,10000,0.053945433,0.450929738,0.01977922,0.524654391
4,31624,0.177904355,1.475257528,0.062694255,1.715856138
4,100000,0.57821601,4.762415042,0.213632046,5.554263098
6,1000,0.008144781,0.04578909,0.004505479,0.058439349999999994
6,3164,0.027420915,0.165280757,0.014433703,0.20713537499999998
6,10000,0.092359633,0.497019932,0.046958174,0.636337739
6,31624,0.303976138,1.870224509,0.154395734,2.328596381
6,100000,0.983440925,7.319267739,0.493486734,8.796195398
