preset,n_atoms,t_short,t_long,t_total
2,1000,0.000242891,0.055854574,0.056097465
2,3164,0.000772908,0.213091728,0.213864636
2,10000,0.002465475,0.562033549,0.5644990240000001
2,31624,0.008076323,1.792039866,1.8001161890000001
2,100000,0.026036076,6.40417957,6.430215646
4,1000,0.000415456,0.228195426,0.22861088200000002
4,3164,0.001314463,0.702292659,0.7036071220000001
4,10000,0.004196983,2.225292354,2.229489337
4,31624,0.013385428,7.596139474,7.609524902
4,100000,0.042746525,26.007265696,26.050012221
6,1000,0.000661339,0.804219719,0.804881058
6,3164,0.002087798,2.537024785,2.5391125829999996
6,10000,0.006672664,9.297459639,9.304132303
6,31624,0.021313811,27.706291635,27.727605446
6,100000,0.06834978,95.692488575,95.760838355
