preset,n_atoms,t_short,t_long,t_total
2,1000,0.000245457,0.041711639,0.041957096
2,3164,0.000768063,0.169126202,0.16989426500000002
2,10000,0.00245949,0.449745984,0.452205474
2,31624,0.008033044,1.466467444,1.474500488
2,100000,0.025899597,6.088037909,6.113937506
4,1000,0.00041586,0.14069422,0.14111008
4,3164,0.001314896,0.453449648,0.454764544
4,10000,0.004198046,1.503502102,1.5077001479999999
4,31624,0.013369947,5.422005541,5.435375488
4,100000,0.042678502,20.998928456,21.041606958000003
6,1000,0.000661329,0.515636714,0.516298043
6,3164,0.002088578,1.725796781,1.7278853589999998
6,10000,0.006673785,7.121768832,7.128442617
6,31624,0.021404141,21.368475983,21.389880124
6,100000,0.068192837,71.380439986,71.448632823
