preset,n_atoms,t_short,t_mid,t_long,t_total
2,1000,0.003588711,0.007601149,0.00218795,0.01337781
2,3164,0.012218104,0.020396197,0.006977613,0.039591914
2,10000,0.041097424,0.061136347,0.022263109,0.12449688
2,31624,0.13637666,0.192694556,0.171373915,0.500445131
2,100000,0.445069549,0.61663882,0.231990846,1.293699215
4,1000,0.005552907,0.047247694,0.001614255,0.054414856000000004
4,3164,0.018794433,0.143350741,0.005153084,0.167298258
4,10000,0.063067469,0.460284342,0.016418146,0.5397699570000001
4,31624,0.207626361,1.469899006,0.051681979,1.729207346
4,100000,0.674683845,4.802181427,0.175938364,5.652803636
6,1000,0.008139816,0.047261688,0.004511112,0.059912616
6,3164,0.02748431,0.16754125,0.014413246,0.209438806
6,10000,0.092046056,0.488545031,0.046879479,0.6274705660000001
6,31624,0.301075628,1.879917674,0.15523673,2.336230032
6,100000,0.980826455,7.376944882,0.494346421,8.852117758
