preset,n_atoms,t_short,t_long,t_total
2,1000,0.002660578,0.002967258,0.005627836
2,3164,0.008506504,0.00868945,0.017195954
2,10000,0.027243351,0.028004615,0.055247965999999996
2,31624,0.08757816,0.085339329,0.172917489
2,100000,0.280955984,0.262763106,0.54371909
4,1000,0.004549647,0.02191842,0.026468067
4,3164,0.014665686,0.053940702,0.068606388
4,10000,0.046806924,0.164137426,0.21094435
4,31624,0.148715823,0.517212401,0.665928224
4,100000,0.472444869,1.816191195,2.288636064
6,1000,0.007327485,0.069855395,0.07718288
6,3164,0.023454222,0.285152874,0.308607096
6,10000,0.074695623,0.747393357,0.82208898
6,31624,0.236815461,2.627833659,2.86464912
6,100000,0.754484729,11.594340673,12.348825402
