preset,n_atoms,t_short,t_mid,t_long,t_total
2,1000,0.003940364,0.043296016,0.002838196,0.050074576
2,3164,0.013326867,0.13514544,0.009014259,0.157486566
2,10000,0.044943373,0.430935906,0.028504,0.504383279
2,31624,0.148710304,1.403849045,0.233573387,1.786132736
2,100000,0.486789696,4.530239385,0.675292607,5.692321688
4,1000,0.005570791,0.30413507,0.15631051,0.46601637100000004
4,3164,0.018835793,0.988631984,0.474258717,1.4817264940000001
4,10000,0.063139818,3.166748477,1.506010515,4.73589881
4,31624,0.208174428,10.366534446,3.829198845,14.403907719
4,100000,0.676616813,37.095258808,13.286334031,51.058209652
6,1000,0.008142077,0.045395977,0.00627568,0.05981373399999999
6,3164,0.027372668,0.161103007,0.019889046,0.20836472099999997
6,10000,0.09171122,0.471143847,0.064506129,0.627361196
6,31624,0.302360251,1.837738153,0.21119306,2.351291464
