preset,n_atoms,t_short,t_long,t_total
2,1000,0.002622126,0.002953163,0.005575289
2,3164,0.008540867,0.008703235,0.017244102
2,10000,0.027215774,0.028025268,0.055241042000000004
2,31624,0.087587933,0.084040867,0.17162880000000003
2,100000,0.279999181,0.262549527,0.542548708
4,1000,0.004557092,0.019030998,0.02358809
4,3164,0.0146969,0.048165527,0.062862427
4,10000,0.046813846,0.151208802,0.198022648
4,31624,0.148909409,0.465067759,0.613977168
4,100000,0.475107689,1.643207587,2.118315276
6,1000,0.007328174,0.067120848,0.074449022
6,3164,0.023440609,0.28918658,0.312627189
6,10000,0.074643489,0.750154719,0.8247982079999999
6,31624,0.236680902,2.599015006,2.835695908
6,100000,0.754332308,11.159508647,11.913840955
