preset,n_atoms,t_short,t_mid,t_long,t_total
2,1000,0.003591096,0.007488283,0.000290463,0.011369842
2,3164,0.012189187,0.020225932,0.000924865,0.033339983999999996
2,10000,0.041037537,0.061201461,0.002959032,0.10519803
2,31624,0.136072406,0.192116105,0.009578083,0.33776659400000003
2,100000,0.445461535,0.619661217,0.029779174,1.094901926
4,1000,0.005604597,0.02037186,0.002223782,0.028200239
4,3164,0.018861422,0.06314191,0.007066501,0.089069833
4,10000,0.062950524,0.19941391,0.022489921,0.284854355
4,31624,0.236811824,0.64882532,0.074510272,0.9601474160000001
4,100000,0.675350617,2.113919667,0.250240462,3.0395107459999995
6,1000,0.008999023,0.044654433,0.009113974,0.06276743
6,3164,0.030255686,0.140409351,0.028864634,0.199529671
6,10000,0.10113442,0.442033239,0.091428538,0.634596197
6,31624,0.331149341,1.392088122,0.304965272,2.028202735
6,100000,1.07997709,4.421350919,0.964560779,6.465888788
